Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2022-12-30,-0.46268221735954285,2.492239475250244,-3.5208277702331543,1.2722761631011963,3.190506935119629,0.9763739705085754,3.343864679336548,-2.1399784088134766,-11.2688570022583,0.03373948112130165,-11.51977252960205,3.13272762298584,-3.2801618576049805,-10.125733375549316,-4.777013301849365,-5.067190170288086,-5.569402694702148,2.435863971710205,-4.126190185546875,0.00847526267170906,-4.035924911499023,-6.859725475311279,-1.7772096395492554,2.4795780181884766,0.49792584776878357,1.5705441236495972,-10.826748847961426,-4.506134986877441,-1.4425965547561646,-0.842679500579834,-9.713988304138184,-8.04050064086914,-3.2510809898376465,-5.174941062927246,-3.5054423809051514,-8.208569526672363,-8.968737602233887,-7.091446399688721,-7.940281867980957,-4.425305366516113,-4.933111667633057,-9.52186393737793,-0.8930625319480896,1.021430253982544,-4.898909568786621,-8.129979133605957,0.4280541241168976,-0.8005535006523132,-3.365231990814209,2.9458975791931152,-2.5213263034820557,-0.06819108128547668,-2.6712441444396973,1.8554247617721558,-10.300406455993652,-5.711299896240234,-0.1906135082244873,-8.796868324279785,-0.3127097189426422,0.21150316298007965,-8.013315200805664,3.0257015228271484,-4.220886707305908,-0.2533876895904541,-2.3325204849243164,-1.0008130073547363,-6.68218994140625,1.1748483180999756,-1.0076569318771362,-9.711190223693848,-6.419722557067871,3.4538309574127197,-7.758777618408203,-7.263399600982666,-4.781341552734375,-1.455331563949585,-1.8423216342926025,0.08044108748435974,3.0870754718780518,-0.5696184039115906,-3.2472634315490723,-2.5227386951446533,2.500054359436035,-0.9838190674781799,-3.3091719150543213,-5.3040056228637695,-9.62419605255127,-0.4528110921382904,-0.4140269458293915,-6.684335708618164,-0.4130312204360962
2023-01-05,-0.7589967846870422,2.180971145629883,-3.427654266357422,1.3321411609649658,3.068507432937622,1.7815520763397217,3.299388885498047,-2.5644843578338623,-11.336880683898926,0.1396850049495697,-11.531538009643555,3.2532765865325928,-3.024312734603882,-9.439292907714844,-4.96604585647583,-5.129345893859863,-5.557407379150391,2.4804162979125977,-4.087234020233154,-0.03210734575986862,-4.284891128540039,-6.893787384033203,-1.0356249809265137,2.296755313873291,1.6533799171447754,1.6899333000183105,-10.90435791015625,-4.275291919708252,-1.4698052406311035,-0.6313355565071106,-9.661441802978516,-8.233226776123047,-3.431964159011841,-5.3266143798828125,-2.6982526779174805,-7.54348611831665,-8.386739730834961,-6.798457622528076,-7.5579833984375,-4.751081466674805,-5.303769111633301,-8.988191604614258,-0.6730117201805115,1.6173996925354004,-4.251842498779297,-8.172725677490234,0.03158795088529587,-0.592470645904541,-3.667593002319336,2.9865448474884033,-2.7129435539245605,-0.008880522102117538,-2.878567695617676,1.1057820320129395,-10.288434982299805,-5.718792915344238,-0.497349351644516,-8.506265640258789,-0.3376287519931793,0.27174481749534607,-7.926246643066406,3.203335762023926,-3.9041996002197266,-0.20484571158885956,-1.8328118324279785,0.4630393087863922,-6.361555099487305,1.2664127349853516,-1.207585334777832,-9.66244125366211,-6.719509124755859,3.4957275390625,-7.785444259643555,-6.774322509765625,-4.393810272216797,-1.602928638458252,-1.7929092645645142,-0.10836660861968994,3.2378664016723633,-0.65944504737854,-3.434046745300293,-2.902371406555176,2.7841672897338867,-0.8656517267227173,-3.5338525772094727,-6.218478202819824,-9.502829551696777,-0.949289858341217,-0.2452961504459381,-8.462394714355469,-0.48932069540023804
2023-01-11,-1.163699746131897,2.0579490661621094,-3.37817645072937,1.6562563180923462,2.276712656021118,2.7065296173095703,3.2892415523529053,-2.7107715606689453,-11.36099910736084,0.122291199862957,-11.54861068725586,2.534308910369873,-2.6667988300323486,-8.426495552062988,-4.832020282745361,-5.262911796569824,-5.72841215133667,2.408658742904663,-3.809170722961426,-0.0664733424782753,-4.609309673309326,-6.813589572906494,0.036939021199941635,2.4847612380981445,1.900335431098938,1.7549800872802734,-10.93873119354248,-3.962031126022339,-1.571353554725647,-0.557930052280426,-9.26965045928955,-8.099040031433105,-3.868154764175415,-5.790675640106201,-1.762802004814148,-6.868679046630859,-7.7349700927734375,-6.588516712188721,-6.532986164093018,-4.8370041847229,-5.4199371337890625,-8.322566032409668,0.6623613238334656,2.032625675201416,-2.84960675239563,-7.726495265960693,-0.7578394412994385,-0.39415955543518066,-4.092508316040039,2.9881603717803955,-2.9847936630249023,0.061681658029556274,-3.134929895401001,0.1666634976863861,-10.256675720214844,-6.0847601890563965,-2.4826104640960693,-8.219331741333008,-0.34866032004356384,0.1940651535987854,-7.7853240966796875,3.4166972637176514,-3.478841543197632,-0.2943670451641083,-1.4745278358459473,2.1472256183624268,-5.772702693939209,1.2369753122329712,-1.8616145849227905,-10.031161308288574,-5.648036479949951,3.5731325149536133,-7.984090328216553,-6.32860803604126,-3.2606465816497803,-1.8096871376037598,-1.2462794780731201,0.05409688875079155,3.4255669116973877,-0.6815152168273926,-3.7613000869750977,-3.269868850708008,2.6593427658081055,-0.8297328948974609,-3.6719515323638916,-7.7079620361328125,-9.427948951721191,-1.482438087463379,-0.11488712579011917,-10.107973098754883,-0.30068960785865784
2023-01-17,-1.5844979286193848,1.643866777420044,-3.2868919372558594,2.0366787910461426,-0.2508365511894226,2.078610897064209,3.3573529720306396,-2.592139959335327,-11.387567520141602,0.23464199900627136,-11.558602333068848,1.9895923137664795,-2.661353588104248,-8.379438400268555,-4.457638263702393,-5.739269256591797,-5.684441566467285,-0.22540606558322906,-3.4474806785583496,-0.092623770236969,-4.905801773071289,-6.490784645080566,0.645602285861969,2.647233486175537,1.6786785125732422,1.8435025215148926,-10.799263954162598,-4.09232234954834,-1.5487725734710693,-1.411071538925171,-8.565218925476074,-9.02762222290039,-3.978759288787842,-6.857248306274414,-1.2937730550765991,-7.020988941192627,-7.900160789489746,-6.435559272766113,-5.9190826416015625,-5.104033470153809,-5.494780540466309,-7.882436275482178,1.8366763591766357,2.3737287521362305,-2.5172743797302246,-6.908135414123535,-0.7775785326957703,-0.370130330324173,-4.408923625946045,3.042910099029541,-3.1395668983459473,0.1258530169725418,-3.5921847820281982,-0.14253711700439453,-10.258247375488281,-6.943333625793457,-0.9417766332626343,-8.015837669372559,-0.3305578827857971,-0.20757029950618744,-8.517013549804688,3.550118923187256,-3.530832290649414,-0.33273449540138245,-1.3324638605117798,2.993988037109375,-5.2539448738098145,1.5778708457946777,-2.784533977508545,-10.542283058166504,-5.331847190856934,3.6532516479492188,-7.878708839416504,-6.405240535736084,-3.523571014404297,-1.6923463344573975,-1.3046852350234985,0.6509422659873962,3.494631767272949,-1.4534766674041748,-4.82851505279541,-3.638791799545288,2.069795608520508,-0.578535258769989,-3.5782227516174316,-8.16699504852295,-9.214864730834961,-1.2121354341506958,0.09621769189834595,-10.446003913879395,-0.09963060915470123
2023-01-23,-1.6561561822891235,1.0710248947143555,-3.20953106880188,2.191671848297119,-2.357171058654785,-0.9107233881950378,3.4598731994628906,-2.354796886444092,-11.41034984588623,-0.16686370968818665,-11.52708911895752,1.598036527633667,-2.911259651184082,-8.920999526977539,-3.9523398876190186,-6.2775726318359375,-5.496609687805176,-1.352792739868164,-3.1046013832092285,-0.33509883284568787,-5.2394118309021,-6.00644588470459,1.697014570236206,2.77750825881958,0.2790248394012451,1.9552875757217407,-10.56973648071289,-4.692546367645264,-1.438406229019165,-2.2957589626312256,-7.569343566894531,-10.233247756958008,-3.9197444915771484,-8.1763277053833,-1.1218619346618652,-7.624819278717041,-8.506811141967773,-6.333078384399414,-5.473340034484863,-5.4979119300842285,-5.543610572814941,-7.573325157165527,2.409203290939331,2.4865050315856934,-2.906687021255493,-5.902876853942871,-0.285390168428421,-0.15933172404766083,-4.771995544433594,3.1983835697174072,-3.214635133743286,0.15529167652130127,-4.009543418884277,-0.15465322136878967,-10.273195266723633,-7.982064723968506,0.957467257976532,-7.875738620758057,-0.2834637463092804,-0.07222248613834381,-9.68972396850586,3.656721830368042,-3.7769126892089844,-0.2881288528442383,-1.2698191404342651,3.514772891998291,-4.740419864654541,1.1351540088653564,-3.2129883766174316,-11.025094985961914,-5.424693584442139,3.7331509590148926,-7.61661434173584,-6.798006534576416,-3.90754771232605,-1.4635274410247803,-1.8816871643066406,1.0057373046875,3.254460573196411,-2.789853096008301,-6.2657575607299805,-4.064109802246094,1.4066789150238037,-0.5019766688346863,-3.3315110206604004,-8.064157485961914,-8.906671524047852,-0.742068886756897,0.47799912095069885,-10.185914039611816,-1.083455204963684
2023-01-29,-1.4070972204208374,0.6835504770278931,-3.199657440185547,2.2256834506988525,-1.8550262451171875,-2.631340742111206,3.5206923484802246,-2.225336790084839,-11.412885665893555,-0.2750806510448456,-11.516939163208008,1.2121081352233887,-3.316397190093994,-9.167593955993652,-3.589186191558838,-6.685910224914551,-5.42564058303833,-2.139120101928711,-2.7137320041656494,-0.6093897223472595,-5.443299293518066,-5.842205047607422,3.3182907104492188,2.756649971008301,-0.3066173195838928,2.1329805850982666,-10.385290145874023,-5.3497419357299805,-1.29108464717865,-3.0803022384643555,-7.046234130859375,-10.727405548095703,-4.353892803192139,-9.05372428894043,-0.9019464254379272,-7.783932685852051,-8.527859687805176,-6.052064895629883,-5.407755374908447,-5.96154260635376,-5.5349273681640625,-7.6892290115356445,2.425508975982666,2.324206829071045,-2.975714683532715,-5.2664713859558105,-0.340955913066864,0.46119704842567444,-4.938747406005859,3.4850220680236816,-3.5730972290039062,0.2118227183818817,-4.284933567047119,-0.19255061447620392,-10.244016647338867,-8.636429786682129,0.8513820767402649,-7.613269805908203,-0.2067394256591797,-0.16565850377082825,-10.274857521057129,3.73478627204895,-3.896512508392334,-0.291273295879364,-1.308358907699585,3.4740567207336426,-4.3769211769104,0.7539621591567993,-3.237971782684326,-11.188325881958008,-5.343800067901611,3.782360553741455,-7.526209831237793,-7.144970893859863,-4.135769844055176,-1.1350140571594238,-2.556046962738037,0.8251206278800964,2.2541415691375732,-3.508176803588867,-6.533648490905762,-4.458393573760986,0.613985538482666,-0.4186524450778961,-3.2649834156036377,-8.19417953491211,-8.47822093963623,-0.36170312762260437,0.7343496680259705,-9.933992385864258,-2.0316359996795654
2023-02-04,-0.954304039478302,0.6409544348716736,-3.2065417766571045,2.2149534225463867,-1.1917469501495361,-2.2530760765075684,3.495540142059326,-2.2344741821289062,-11.394048690795898,-0.247819185256958,-11.507987022399902,0.7936697006225586,-3.8759446144104004,-9.299232482910156,-3.182847499847412,-6.992560386657715,-5.363306999206543,-2.4079160690307617,-2.350559949874878,-0.7915636301040649,-5.5659942626953125,-5.853259086608887,4.017978191375732,2.6261801719665527,-0.3165176510810852,2.226985454559326,-10.146427154541016,-5.898726463317871,-1.1389795541763306,-4.025246620178223,-6.794161319732666,-10.908265113830566,-5.131392002105713,-9.655579566955566,-0.7881415486335754,-7.735501289367676,-8.215646743774414,-5.665885925292969,-5.619865417480469,-6.481006622314453,-5.460206031799316,-8.0712890625,2.022188901901245,2.044597625732422,-2.9598658084869385,-4.76836633682251,-0.46783217787742615,0.9861300587654114,-4.822153091430664,3.7177834510803223,-4.039731979370117,0.27091002464294434,-4.35348653793335,-0.2443736493587494,-10.217915534973145,-9.116104125976562,0.708949863910675,-7.290408134460449,-0.09001457691192627,-0.32872268557548523,-10.580109596252441,3.7541909217834473,-3.9769821166992188,-0.31995734572410583,-1.4340277910232544,3.179152727127075,-4.197044372558594,0.2858487367630005,-3.1852428913116455,-11.256070137023926,-4.815558433532715,3.7925076484680176,-7.518199920654297,-7.4923415184021,-4.333553791046143,-0.8441492319107056,-2.9841175079345703,0.6763104796409607,-0.12996402382850647,-3.944646120071411,-6.273909568786621,-4.926348686218262,-0.05971553176641464,-0.38623327016830444,-3.2952651977539062,-8.437559127807617,-8.001151084899902,-0.12327053397893906,0.920083224773407,-9.586936950683594,-2.455432891845703
2023-02-10,-0.3215377926826477,0.6516535878181458,-3.226560115814209,2.1810951232910156,-0.7505472302436829,-1.51877760887146,3.339759349822998,-2.3333868980407715,-11.347733497619629,-0.23453159630298615,-11.496969223022461,0.21994002163410187,-4.4307637214660645,-9.349981307983398,-3.0512404441833496,-7.261045932769775,-5.2647175788879395,-2.7768359184265137,-2.042747974395752,-0.8535475730895996,-5.632042407989502,-6.000929355621338,2.5853323936462402,2.365668296813965,-0.011839380487799644,2.1694302558898926,-9.83918571472168,-6.362861633300781,-1.141310691833496,-5.022571086883545,-6.738381862640381,-10.94025993347168,-5.961237907409668,-10.050642013549805,-1.068011999130249,-7.542283535003662,-7.656802177429199,-5.1588029861450195,-6.090648651123047,-6.967723846435547,-5.306171894073486,-8.69994068145752,1.225207805633545,1.403673529624939,-2.976294994354248,-4.268505573272705,-0.7489118576049805,0.5935075283050537,-4.416489124298096,3.7394824028015137,-4.75997257232666,0.3251645267009735,-4.321295738220215,-0.3200068771839142,-10.19824504852295,-9.362706184387207,0.5685555934906006,-6.931788444519043,-0.001426600618287921,-0.59685879945755,-10.739176750183105,3.7498207092285156,-4.023379325866699,-0.40499305725097656,-1.7226970195770264,2.7798209190368652,-4.171492099761963,0.008466558530926704,-3.0437183380126953,-11.280303001403809,-4.3382062911987305,3.7601852416992188,-7.567666053771973,-7.838897705078125,-4.5373334884643555,-0.5918781161308289,-3.131340265274048,0.3310607373714447,-1.3586878776550293,-4.110983371734619,-5.707396984100342,-5.364311218261719,-0.5121475458145142,-0.29250067472457886,-3.404855251312256,-8.754880905151367,-7.4706711769104,0.08628544211387634,0.7431054711341858,-9.098066329956055,-2.524951457977295
2023-02-16,0.3461534082889557,0.7297569513320923,-3.2788872718811035,2.1562042236328125,-0.38238823413848877,-1.3763725757598877,2.9707908630371094,-2.4832024574279785,-11.261927604675293,-0.3178931474685669,-11.484956741333008,-0.19302047789096832,-5.0064311027526855,-9.33845329284668,-2.875514268875122,-7.595193386077881,-5.332568168640137,-3.076866626739502,-2.033733367919922,-0.8269367218017578,-5.636227130889893,-6.24959659576416,-2.4157631397247314,2.0001723766326904,0.3809054493904114,2.036067008972168,-9.47901725769043,-6.716617584228516,-1.32558274269104,-5.883632659912109,-6.834083557128906,-10.841646194458008,-6.837500095367432,-10.3414888381958,-1.5365062952041626,-7.22214412689209,-6.924623966217041,-4.513185024261475,-6.735753059387207,-7.351592063903809,-5.116175651550293,-9.43819522857666,0.1477549970149994,0.46033725142478943,-3.0363223552703857,-3.811180830001831,-1.1178810596466064,-0.28846949338912964,-3.6747639179229736,3.555943012237549,-5.87323522567749,0.37185144424438477,-4.333712577819824,-0.34682193398475647,-10.169913291931152,-9.500123977661133,0.2590949833393097,-6.540335655212402,0.04043342173099518,-0.773948609828949,-10.816010475158691,3.740072250366211,-4.040557861328125,-0.4735189378261566,-2.1050469875335693,2.3506736755371094,-4.256646156311035,-0.0341491773724556,-2.8831706047058105,-11.276790618896484,-3.8393142223358154,3.6736419200897217,-7.657954216003418,-8.181414604187012,-4.680931568145752,-0.42209139466285706,-3.224489688873291,-0.04457823187112808,-0.9463084936141968,-3.94988751411438,-4.9851531982421875,-5.694937229156494,-0.5972885489463806,0.010853600688278675,-3.570751905441284,-9.118224143981934,-6.908928871154785,0.20461809635162354,0.03714406117796898,-8.777251243591309,-2.4998698234558105
2023-02-22,1.0697777271270752,0.8538352847099304,-3.3501522541046143,2.1327805519104004,-0.27142295241355896,-1.8706392049789429,2.513237714767456,-2.6790237426757812,-11.108990669250488,-0.2709012031555176,-11.473987579345703,-0.4226379990577698,-5.549365043640137,-9.277841567993164,-2.7878804206848145,-8.034197807312012,-5.519498348236084,-3.237778902053833,-1.9833272695541382,-0.8594623804092407,-5.5121941566467285,-6.561202049255371,-3.8055667877197266,1.4278252124786377,0.8506776690483093,1.8757483959197998,-8.954017639160156,-6.947390556335449,-1.6043869256973267,-6.565319061279297,-7.041978359222412,-10.607208251953125,-7.558616638183594,-10.571832656860352,-2.021373987197876,-6.846701622009277,-6.058640480041504,-3.5789475440979004,-7.414121150970459,-7.66555643081665,-4.9298601150512695,-10.134242057800293,-0.27374303340911865,-0.1649363785982132,-3.1069839000701904,-3.5063672065734863,-1.461829662322998,-0.40706977248191833,-2.874366044998169,3.2062225341796875,-6.781519889831543,0.3566497266292572,-4.311375617980957,-0.2914864718914032,-10.131728172302246,-9.595298767089844,-1.428647756576538,-6.097121238708496,0.09653081744909286,-0.9330043792724609,-10.842175483703613,3.730072498321533,-4.043539524078369,-0.44320234656333923,-2.546442747116089,1.8303143978118896,-4.42140531539917,-0.02505401149392128,-2.737931489944458,-11.249661445617676,-3.28037691116333,3.5015335083007812,-7.779115200042725,-8.51682186126709,-4.740164279937744,-0.3542844355106354,-3.2828621864318848,-0.3411429226398468,-1.5829541683197021,-3.760207414627075,-4.245444297790527,-5.9372239112854,-0.36993318796157837,0.31856778264045715,-3.7921128273010254,-9.505472183227539,-6.320000648498535,0.20349374413490295,-0.626130223274231,-8.420294761657715,-2.395841598510742
