16099;17464;16717;52478;64719;16112;65032;16378;52657;16101;17833;13327;12416;17830;64926;16370;20808;17120;49421;16098;12412;14956;13316;65538;16715;17474;15164;25862;19456;17089;9582;17489;51191;16382;53001;17102;16094;17832;17487;51858;17101;12230;18166;16100;38168;15362;4406;16725;52107;1417;14958;1635;16104;17085;45821;10390;17091;17846;18170;15607;1789
-48.998905;-31.322195;-51.578487;-152.12984;-54.263172;-38.643497;-53.980404;-51.352005;-123.272964;-48.317696;-50.183514;-0.3268137;-13.393954;-28.811749;-55.243393;-31.206318;-72.34639;-57.352757;-52.16987;-49.805874;-12.857458;-25.661161;-20.768473;-53.82843;-44.184776;-33.148453;-23.794909;-80.41007;-44.326366;-40.28928;-4.1963043;-51.749863;8.51071;-48.69627;-143.33482;-52.94764;-52.4;-37.61366;-54.569073;-8.070522;-39.56119;-9.72043;-45.82526;-47.6552;-95.9307;-48.013824;-2.5239084;-43.48523;-6.912825;17.441248;-4.3704896;19.324776;-45.257046;-33.467396;-5.1057324;-4.4207907;-30.532093;-52.54959;-51.55564;-0.69644445;21.734837
-48.998905;-31.322195;-51.578487;-152.12984;-54.263172;-38.643497;-53.980404;-51.352005;-123.272964;-48.317696;-50.183514;-0.3268137;-13.393954;-28.811749;-55.243393;-31.206318;-72.34639;-57.352757;-52.16987;-49.805874;-12.857458;-25.661161;-20.768473;-53.82843;-44.184776;-33.148453;-23.794909;-80.41007;-44.326366;-40.28928;-4.1963043;-51.749863;8.51071;-48.69627;-143.33482;-52.94764;-52.4;-37.61366;-54.569073;-8.070522;-39.56119;-9.72043;-45.82526;-47.6552;-95.9307;-48.013824;-2.5239084;-43.48523;-6.912825;17.441248;-4.3704896;19.324776;-45.257046;-33.467396;-5.1057324;-4.4207907;-30.532093;-52.54959;-51.55564;-0.69644445;21.734837
-48.998905;-31.322195;-51.578487;-152.12984;-54.263172;-38.643497;-53.980404;-51.352005;-123.272964;-48.317696;-50.183514;-0.3268137;-13.393954;-28.811749;-55.243393;-31.206318;-72.34639;-57.352757;-52.16987;-49.805874;-12.857458;-25.661161;-20.768473;-53.82843;-44.184776;-33.148453;-23.794909;-80.41007;-44.326366;-40.28928;-4.1963043;-51.749863;8.51071;-48.69627;-143.33482;-52.94764;-52.4;-37.61366;-54.569073;-8.070522;-39.56119;-9.72043;-45.82526;-47.6552;-95.9307;-48.013824;-2.5239084;-43.48523;-6.912825;17.441248;-4.3704896;19.324776;-45.257046;-33.467396;-5.1057324;-4.4207907;-30.532093;-52.54959;-51.55564;-0.69644445;21.734837
-48.998905;-31.322195;-51.578487;-152.12984;-54.263172;-38.643497;-53.980404;-51.352005;-123.272964;-48.317696;-50.183514;-0.3268137;-13.393954;-28.811749;-55.243393;-31.206318;-72.34639;-57.352757;-52.16987;-49.805874;-12.857458;-25.661161;-20.768473;-53.82843;-44.184776;-33.148453;-23.794909;-80.41007;-44.326366;-40.28928;-4.1963043;-51.749863;8.51071;-48.69627;-143.33482;-52.94764;-52.4;-37.61366;-54.569073;-8.070522;-39.56119;-9.72043;-45.82526;-47.6552;-95.9307;-48.013824;-2.5239084;-43.48523;-6.912825;17.441248;-4.3704896;19.324776;-45.257046;-33.467396;-5.1057324;-4.4207907;-30.532093;-52.54959;-51.55564;-0.69644445;21.734837
-48.998905;-31.322195;-51.578487;-152.12984;-54.263172;-38.643497;-53.980404;-51.352005;-123.272964;-48.317696;-50.183514;-0.3268137;-13.393954;-28.811749;-55.243393;-31.206318;-72.34639;-57.352757;-52.16987;-49.805874;-12.857458;-25.661161;-20.768473;-53.82843;-44.184776;-33.148453;-23.794909;-80.41007;-44.326366;-40.28928;-4.1963043;-51.749863;8.51071;-48.69627;-143.33482;-52.94764;-52.4;-37.61366;-54.569073;-8.070522;-39.56119;-9.72043;-45.82526;-47.6552;-95.9307;-48.013824;-2.5239084;-43.48523;-6.912825;17.441248;-4.3704896;19.324776;-45.257046;-33.467396;-5.1057324;-4.4207907;-30.532093;-52.54959;-51.55564;-0.69644445;21.734837
-49.338345;-31.441483;-51.909073;-155.71971;-55.694637;-35.905613;-53.435574;-52.175507;-118.65911;-48.863205;-50.455723;-0.9890704;-16.763954;-26.869244;-55.5;-31.46636;-72.47245;-58.004818;-52.321346;-49.47056;-14.862743;-25.412724;-19.037622;-53.72511;-44.26869;-33.082092;-25.30233;-82.41984;-44.124615;-40.063206;-3.8580525;-47.340893;9.6130495;-48.926037;-140.45282;-53.100002;-52.4;-38.44139;-54.6;-7.7546086;-39.419216;-10.253764;-44.77392;-48.143692;-95.69743;-48.349354;-0.28030095;-41.540314;-6.406978;17.801504;-4.3359423;18.388617;-44.66392;-32.568687;-4.6753583;-5.3906693;-30.404505;-50.9487;-51.61156;-1.0428239;21.346256
-49.267017;-32.262794;-52.2077;-158.58769;-56.74533;-37.745583;-53.832375;-52.640472;-119.915146;-48.60869;-50.025085;-0.20325841;-16.790045;-26.35455;-55.5;-33.113148;-72.42794;-57.662525;-52.914547;-49.197906;-13.238242;-24.746986;-17.21112;-53.74096;-44.36109;-33.14806;-23.411999;-79.77114;-44.241005;-40.106197;-3.3792644;-48.86806;9.590849;-49.50245;-144.63277;-53.100002;-52.4;-36.40615;-54.6;-8.7204685;-41.304665;-10.243527;-45.35714;-48.634228;-96.4228;-47.93693;0.26994503;-44.975166;-6.243004;17.408548;-4.98581;18.77213;-44.06674;-34.638557;-4.634166;-1.2979863;-30.110098;-52.074863;-51.91302;-0.57646;22.93099
-49.21281;-32.80473;-52.111465;-157.30322;-54.40465;-36.736977;-53.983566;-52.46528;-123.3341;-50.306343;-48.65934;-0.12288712;-16.16526;-27.812002;-55.5;-31.372198;-72.48446;-57.886555;-53.96364;-49.1348;-12.371492;-22.919685;-17.578749;-53.87377;-44.23053;-33.04934;-23.603132;-82.648125;-44.91658;-39.7221;-3.2192738;-49.765526;10.415853;-48.912613;-144.75536;-53.100002;-52.4;-38.28944;-54.6;-9.06327;-40.15082;-9.806026;-45.369663;-49.16095;-96.49049;-48.149166;0.031451534;-42.644753;-6.4520006;17.658457;-4.8571253;17.214832;-43.404125;-32.72621;-4.2235413;-2.8899894;-30.495522;-49.64126;-51.803135;-0.98570794;22.778934
-49.465134;-33.181873;-52.433643;-156.06924;-55.386917;-38.66968;-53.308582;-51.74466;-123.484344;-50.93361;-43.206985;-1.4779193;-16.093071;-28.099741;-55.5;-31.163149;-72.38901;-57.84047;-53.872433;-49.220608;-13.30543;-25.222992;-16.990696;-53.913223;-44.78673;-33.2606;-23.74539;-82.67984;-43.653572;-39.020138;-3.6285012;-46.322067;7.6031833;-49.006397;-144.54059;-53.100002;-52.4;-36.66764;-54.6;-8.137008;-41.214348;-9.718579;-45.492847;-48.744286;-96.36445;-48.786667;0.22439268;-45.6;-6.334086;17.769958;-4.670115;18.055851;-44.20103;-31.332373;-3.6030943;-3.861805;-30.572567;-49.329063;-51.87405;-1.6521293;22.928713
