3Y9Gx5XCNP,3Y9Gx5XCNQ,3Y9Gx5XCNW,3Y9Gx5XTQE,3Y9Gx5XTQF,3Y9Gx5XTQG,3Y9Gx5XTQJ,3Y9Gx5XTQK,3Y9Gx5XTQM,3Y9Gx5XTQU,3Y9Gx5XTQV,3Y9Gx5XkTJ,3Y9Gx5XkTK,3Y9Gx5XkTL,3Y9Gx5XkTP,3Y9Gx5XkTR,3Y9Gx5XkTW,3Y9Gx5WvKL,3Y9Gx5WvKM,3Y9Gx5XCNB,3Y9Gx5XCNC,3Y9Gx5XCNE,3Y9Gx5XCNG,3Y9Gx5XCNI,3Y9Gx5XCNJ,3Y9Gx5XCNM
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
2.7730882,4.9552584,6.057233,0.08633932,-2.5198061,1.3584281,3.174333,3.7943065,3.8595004,1.590417,2.2224398,4.993779,-0.06276612,1.9784347,2.662883,1.6656507,-0.8690547,-0.60007787,2.0635607,-3.6287143,-0.6330133,1.6933738,3.1050136,5.6707497,27.267508,3.6329749
3.6476116,4.6671867,6.6650906,1.1507472,-2.9261844,1.6999745,2.9736075,3.5113828,4.1019616,2.1716435,2.7104242,4.923414,0.7337342,2.131162,2.7231317,2.2449956,-0.7626178,1.4980989,3.4826636,-3.2994494,-0.5775529,1.4852599,4.4214926,6.1924305,27.106907,3.8902428
3.7665293,4.5718513,9.526494,-0.07634958,-2.2060137,1.9287583,3.5267923,4.0665746,4.4617443,2.67802,2.9384487,4.6731057,-0.17315121,2.5354273,2.5775657,2.5533054,-1.0801232,1.001884,3.967373,-3.969192,-0.56066656,1.2304612,4.0794477,6.560334,27.05889,3.8837793
4.00499,4.534532,10.173474,0.13079536,-2.2230654,2.0542803,4.028385,3.9481568,4.332886,3.0308108,2.6140773,4.5486693,-0.37143046,2.9818761,2.4555318,2.7553318,-1.2530442,0.6755348,4.904776,-3.8474493,-0.55895686,1.2678528,4.371852,6.679345,27.100515,3.759872
4.026535,3.7821987,10.693886,0.15952112,-2.6312861,2.2681696,4.3015056,4.2184196,3.8492072,3.3466876,1.7865647,4.6138506,-0.39076704,2.7408547,3.5428994,3.07445,-1.0796366,1.2432102,4.077576,-4.2442145,-0.55276084,1.2474201,4.496866,6.648095,27.1629,3.4682155
4.153314,3.8095465,10.762251,0.5677773,-2.9406717,2.541791,4.185729,4.1222234,3.2290864,3.2183578,0.42960265,4.558486,-0.32891414,3.3436072,4.3271933,3.187889,-1.0438267,0.93176776,4.6435237,-3.723957,-0.42902339,1.362698,4.5812387,6.428305,27.015629,3.5992303
4.1643467,3.1255338,10.737487,0.9607594,-3.3472219,2.4126134,4.2687817,4.5364947,2.9658294,2.3784008,1.261055,4.2553453,-0.17443246,3.3433704,5.2313166,3.448366,-1.1675377,1.2454832,4.0938907,-3.742408,-0.43886778,1.3736075,4.665823,6.248958,27.572538,3.615592
4.022832,4.4329057,10.672122,0.542095,-3.6980057,2.725878,4.5505857,4.4555273,3.5435305,2.4973638,1.0606278,4.1411505,-0.2531628,3.451262,5.4517913,3.8382173,-1.7027576,1.2206832,4.3688273,-3.812137,-0.245483,1.3925506,4.4966516,6.0694003,27.967484,3.4344292
3.3877594,4.961751,9.747948,0.3694581,-3.4258604,2.5210578,4.7865095,4.678481,3.147371,2.0243897,0.27012658,4.1196523,-0.1976147,3.6159446,5.517427,3.9305992,-2.017128,1.5678004,4.6701274,-3.6670017,-0.4143217,0.98741984,4.592631,5.8730893,27.96127,2.6851711
3.376905,5.1506896,9.296151,-0.513318,-3.9836874,2.684455,4.484985,4.7606015,4.142692,0.990222,0.46506816,4.1992235,-0.16182649,3.626931,5.423416,4.0094285,-1.1977519,1.6117117,3.7289872,-4.684849,-0.85178614,0.72721046,4.680731,5.783123,28.249233,3.5644577
2.94278,4.9834385,7.782557,-0.7384317,-4.4788027,2.7127829,5.0068054,4.938536,3.0612116,0.53393894,1.1018769,4.388316,-0.37634322,4.3960166,5.1449018,4.102201,-1.2464246,1.5770602,4.2438073,-5.026937,-0.8776375,0.8594484,4.7074785,5.5591083,28.327513,2.9285674
3.1086824,4.6072035,6.3769245,-1.1077892,-4.2417517,2.6192183,5.4210668,5.1757607,2.7585828,0.3734087,-0.22829697,4.6799483,-0.29965544,4.4650764,5.1240134,4.0705,-1.6882361,1.3562316,3.8669379,-5.977092,-1.3363235,1.5670277,4.7295704,5.2505245,28.30607,3.1559963
3.4984396,4.223003,6.512788,-1.1512008,-4.7485256,2.6372883,5.732344,5.2005916,2.7248735,0.23953965,0.017854031,5.292935,-0.018291391,4.5751696,5.439526,4.151115,-1.7179269,2.2256951,4.476196,-5.9491487,-1.3576541,1.3443961,4.741163,5.025572,28.16351,3.1572576
3.3746033,4.565477,5.4048285,-0.812949,-4.6596375,2.770402,5.756785,5.4884553,2.447488,-0.19057454,-0.12937029,5.453577,1.0837302,4.857755,5.8263445,4.0722623,-0.5554664,2.008816,3.2019587,-5.748408,-1.3941407,1.0539737,4.7570577,4.7053647,28.012222,3.0375903
3.6725547,4.513728,7.3044233,-0.41486526,-4.8980074,2.8499584,6.1708784,5.7186556,2.9177175,-0.22475642,0.73076576,5.4271193,2.060007,5.1683397,5.905508,4.066241,-0.16102459,2.0552468,2.3763423,-5.7354574,-1.4454421,0.6023316,4.7185426,4.870665,27.642305,3.0713344
3.5264935,4.2473445,6.7711196,-1.1355327,-4.7998333,3.0150223,6.417681,5.6734014,2.4715993,-0.4609294,0.44296375,5.7193985,1.9081897,5.2792597,5.976291,4.0443544,-0.037673306,1.6619822,2.570443,-5.8299494,-1.6479342,0.47048745,4.7107244,4.9151015,27.670519,2.4672418
3.5874312,3.966172,7.063336,-1.2950908,-4.7046185,3.1650412,6.9090734,6.143647,2.3928974,-0.24684949,-0.09032933,6.097893,2.2286654,5.413644,5.9667487,4.030596,0.19446877,1.8931385,2.696258,-6.0202723,-1.5664134,0.61591864,4.689969,4.9852166,27.268812,3.4664547
3.5546365,3.0151927,7.1654325,-1.2098461,-4.62425,3.2882283,7.1010613,6.2904825,2.1881523,-0.27219027,-0.39196402,6.171895,2.5047746,5.421515,5.999447,4.042119,0.5275126,1.5310075,3.1320527,-5.7716885,-1.7176299,0.558539,4.8160825,5.184639,25.435808,3.385208
3.6989107,2.1748002,7.212108,-1.3164412,-4.4609156,3.2779436,7.0719886,6.9181833,2.2377217,-0.7128128,-0.2180408,6.353002,2.6739562,5.450836,6.0174446,3.9684067,0.6836199,2.0348983,3.3207912,-5.077511,-1.3079933,0.9507447,4.60979,5.277399,24.897722,3.6751878
4.0136995,1.7142493,6.9328403,-1.4470649,-3.784111,3.3535872,7.313529,7.1591277,3.0014472,-0.46995887,-0.34921232,6.7168255,2.7291663,5.4425807,6.089784,4.1177473,0.7440592,2.1902974,3.389876,-4.945987,-1.0574806,0.5235909,4.0367384,5.4099455,24.068817,3.8247926
4.064518,1.0380855,6.9778237,-0.8596106,-3.850609,3.3266497,7.4676833,7.5454216,2.9374573,-0.541034,-0.36376137,6.8453145,2.7450767,5.433896,6.1375685,4.115159,0.7636515,2.579901,2.8510242,-5.110039,-0.94056857,0.9829288,3.8455982,5.6544514,24.26802,3.9810221
3.951145,0.7812648,6.6955276,-0.58428514,-3.5415604,3.3251724,7.455912,7.878563,3.8489318,-0.45819354,-0.26488793,7.012939,2.747754,5.4426355,6.175718,4.1393757,0.6536048,2.8639724,2.73657,-3.9775279,-0.82181257,0.45412883,4.5455217,5.857064,24.358961,4.0082855
