Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2022-12-30,8.899008750915527,-2.8327059745788574,-0.2984437942504883,4.548285484313965,-2.8825347423553467,-2.266187906265259,4.1518168449401855,-4.462489604949951,-11.344283103942871,0.014328643679618835,-12.499711990356445,-1.9987053871154785,-4.31044340133667,-8.701048851013184,-3.786726951599121,-7.130003929138184,-1.6957480907440186,-1.5617140531539917,-1.8629177808761597,-0.7098876237869263,-5.45394229888916,-6.0442423820495605,2.5359091758728027,2.673201084136963,1.1852229833602905,1.2897859811782837,-12.587756156921387,-7.633174896240234,1.150514006614685,-0.6594998836517334,-6.067975997924805,-10.208267211914062,-4.108909606933594,-10.468249320983887,1.742831826210022,-7.998857498168945,-7.523345947265625,-6.65608549118042,-6.6248884201049805,-5.053285121917725,-6.759049892425537,-6.668024063110352,-0.1944657415151596,0.4882204830646515,-4.782890319824219,-6.319352149963379,-0.1442566215991974,1.2262215614318848,-5.813044548034668,3.715226173400879,-2.287222385406494,0.9343703985214233,-1.163305401802063,-0.2924429178237915,-21.98456382751465,-10.1611967086792,0.44186630845069885,-8.895037651062012,-0.3984440565109253,-0.4686577618122101,-10.18733024597168,3.958400249481201,-0.18429386615753174,-0.2000645101070404,0.2591981291770935,7.332903861999512,-5.067068099975586,2.868659496307373,3.866196632385254,-10.418818473815918,-7.770368576049805,3.7702202796936035,-6.3422746658325195,-6.589089393615723,-3.963818073272705,-0.464140921831131,-0.46497511863708496,-5.8260297775268555,1.884701132774353,-7.2823028564453125,-6.109414100646973,-5.6395087242126465,4.227673530578613,1.511856198310852,-2.0093767642974854,-6.229073524475098,-8.127726554870605,-0.1636345386505127,1.4726459980010986,-8.039711952209473,-1.6358715295791626
2023-01-05,9.551249504089355,-2.0096631050109863,-0.3140018880367279,4.178217887878418,-2.504257917404175,-3.7557687759399414,4.29648494720459,-3.473982095718384,-11.462160110473633,-0.20531874895095825,-12.186497688293457,-2.049434185028076,-4.455812931060791,-8.252326011657715,-2.994154453277588,-7.914237022399902,-4.167314529418945,-3.374993085861206,-1.8745108842849731,-0.6799107789993286,-4.038187503814697,-5.971734046936035,2.5450727939605713,2.8799080848693848,1.301685094833374,1.43898606300354,-11.120401382446289,-7.589333534240723,1.2260942459106445,-2.1428780555725098,-5.814430236816406,-10.795392990112305,-4.480857849121094,-10.75640869140625,1.7046043872833252,-9.046521186828613,-6.615240097045898,-6.604085922241211,-5.921862602233887,-5.280893325805664,-5.332018852233887,-7.262921333312988,0.1368553191423416,1.3931005001068115,-1.1694151163101196,-6.197948455810547,0.06914149969816208,1.1365282535552979,-6.083855628967285,3.296128749847412,-2.1948399543762207,1.3936798572540283,-2.4071927070617676,-0.37051716446876526,-20.961944580078125,-10.283530235290527,1.3559143543243408,-9.30479621887207,-0.2181433141231537,-0.5513280630111694,-9.559624671936035,4.239067554473877,-0.47636398673057556,0.26328539848327637,-0.3250156044960022,6.837782859802246,-5.183663368225098,2.5729148387908936,4.085616111755371,-10.184089660644531,-6.1721343994140625,3.4324846267700195,-6.896085739135742,-6.637675762176514,-3.5737404823303223,-1.1594047546386719,-0.31160032749176025,-5.50956916809082,1.7864890098571777,-7.607931137084961,-7.59739875793457,-6.193108558654785,4.451528072357178,1.176784873008728,-1.6968419551849365,-6.240179061889648,-7.860213279724121,0.8569183945655823,1.356140375137329,-8.122282981872559,-1.6902656555175781
2023-01-11,9.690110206604004,-0.6997825503349304,-0.09476123005151749,3.8534393310546875,-1.7191110849380493,-3.817546844482422,4.16373872756958,-1.7839393615722656,-11.873869895935059,0.012577434070408344,-12.111899375915527,-2.52022123336792,-4.774415969848633,-8.052773475646973,-2.1929619312286377,-8.713377952575684,-6.880383014678955,-5.410337924957275,-2.237482786178589,-0.4419187009334564,-3.6531143188476562,-5.9791741371154785,2.6148481369018555,2.899183988571167,1.0413382053375244,0.8890488743782043,-11.025519371032715,-7.2320780754089355,1.2016185522079468,-2.539165496826172,-5.839737415313721,-12.112748146057129,-4.899776458740234,-11.82490062713623,1.010916829109192,-9.917779922485352,-5.940284252166748,-6.511298656463623,-6.088446140289307,-5.516896724700928,-5.998697757720947,-7.653583526611328,0.4042775332927704,-0.30607447028160095,-3.2137386798858643,-5.9497551918029785,0.05161044001579285,1.0068159103393555,-5.442630767822266,2.677119493484497,-3.1006641387939453,1.4937649965286255,-2.8274011611938477,-0.2093408852815628,-21.21331214904785,-10.014213562011719,1.2466950416564941,-8.71468448638916,-0.05129096284508705,-0.42549967765808105,-9.304097175598145,4.4479146003723145,-0.8233134746551514,0.5943507552146912,-0.30297693610191345,4.4925642013549805,-5.250133991241455,2.099961042404175,4.432947635650635,-10.44526195526123,-6.519674301147461,2.923874855041504,-7.548608303070068,-6.774003505706787,-3.5267632007598877,-1.0895977020263672,-0.14876103401184082,-3.0057477951049805,1.276924729347229,-9.042572021484375,-9.312882423400879,-4.820481777191162,4.764441967010498,0.6898866295814514,-1.9876056909561157,-6.293909549713135,-7.535703182220459,0.9667763710021973,1.1700066328048706,-7.870032787322998,-1.4134507179260254
2023-01-17,9.500722885131836,0.05403408408164978,0.1746845543384552,3.5716965198516846,-1.5936222076416016,-2.1338419914245605,3.8448944091796875,-0.9504961967468262,-11.990004539489746,-0.12963905930519104,-11.903817176818848,-2.7734334468841553,-5.24571418762207,-8.191591262817383,-1.4549717903137207,-7.90081262588501,-7.538419723510742,-6.529468059539795,-2.181471586227417,-0.2831854224205017,-3.2319183349609375,-6.03437614440918,2.457287311553955,2.8739356994628906,0.8618513345718384,0.9411031007766724,-9.737053871154785,-7.080112934112549,1.2494460344314575,-3.2920069694519043,-5.847465515136719,-11.663217544555664,-5.081997871398926,-12.137232780456543,-0.27595603466033936,-9.324252128601074,-6.067586421966553,-6.527911186218262,-6.078996658325195,-5.756826877593994,-6.431674003601074,-7.85062313079834,0.5778259038925171,0.845694363117218,-2.396071195602417,-5.759304046630859,-0.2833312749862671,0.8600461483001709,-4.821576118469238,2.0841634273529053,-3.622469425201416,1.4260191917419434,-2.927661895751953,-0.11390652507543564,-21.581331253051758,-8.664472579956055,1.4016995429992676,-8.25111198425293,0.010320983827114105,-0.28803470730781555,-8.901798248291016,4.627188205718994,-0.6040184497833252,0.6211819648742676,-0.774098813533783,1.8823730945587158,-5.365839004516602,1.6176353693008423,4.618935585021973,-10.811196327209473,-6.079216957092285,2.4462409019470215,-7.868597984313965,-6.962549209594727,-2.5490126609802246,-1.284939169883728,-0.21834245324134827,-1.4510629177093506,-0.1803814172744751,-8.186773300170898,-9.224712371826172,-1.9489701986312866,4.73142147064209,0.4938087463378906,-1.9288356304168701,-6.0138750076293945,-7.3728742599487305,1.1149194240570068,0.9467772841453552,-7.409446716308594,-0.9713356494903564
2023-01-23,8.891080856323242,0.4275878071784973,0.2186478078365326,3.227532148361206,-1.1145919561386108,-2.3553309440612793,3.402261257171631,-0.612930178642273,-11.838616371154785,-0.1215343028306961,-11.6189603805542,-2.1612601280212402,-5.719592094421387,-8.203407287597656,-1.0027130842208862,-7.171148777008057,-8.216694831848145,-6.274446964263916,-2.815194606781006,-0.13785460591316223,-2.9349894523620605,-6.1368889808654785,1.904142141342163,2.637578248977661,0.6333786845207214,1.393493413925171,-8.916482925415039,-7.351996421813965,0.9294306635856628,-3.4911022186279297,-5.900708198547363,-11.202411651611328,-5.459812164306641,-12.266698837280273,-0.8533167839050293,-9.206742286682129,-6.463879585266113,-6.354923725128174,-5.8637614250183105,-5.838374614715576,-7.490139961242676,-8.03563404083252,0.6703380346298218,-0.19201500713825226,-3.6303398609161377,-5.617103576660156,-0.5630806684494019,0.713943362236023,-4.605764865875244,1.602506399154663,-4.413258075714111,1.387159824371338,-3.051811933517456,0.014649677090346813,-21.928361892700195,-8.263999938964844,1.138516902923584,-7.905967712402344,0.07571457326412201,-0.14633353054523468,-8.868520736694336,4.552627086639404,-0.5496255159378052,0.2955634593963623,-0.9172564744949341,-0.2597231864929199,-5.443044662475586,1.1243832111358643,4.946630001068115,-11.169233322143555,-6.787980556488037,2.086099147796631,-8.222047805786133,-7.1749067306518555,-2.45520281791687,-1.700412392616272,-0.11808831989765167,-0.4835541844367981,-1.1659162044525146,-8.448190689086914,-8.33406925201416,-1.867942214012146,4.602127552032471,0.514358401298523,-1.9732087850570679,-6.6284499168396,-7.1675591468811035,0.9848394393920898,0.7531875967979431,-6.8592939376831055,-0.4442500174045563
2023-01-29,8.275503158569336,0.656525731086731,0.2851874828338623,2.8846046924591064,-0.5257330536842346,-1.9981492757797241,2.9249486923217773,0.33213725686073303,-11.469841957092285,0.0887511745095253,-11.094000816345215,-1.1685854196548462,-6.682147026062012,-8.422701835632324,-0.07015185803174973,-6.019561290740967,-7.018475532531738,-5.948934555053711,-2.9712183475494385,0.00668483367189765,-1.7589035034179688,-6.236425876617432,1.1660356521606445,2.289856433868408,0.676559329032898,1.835113525390625,-6.827199459075928,-7.883784294128418,0.6320749521255493,-4.368535041809082,-5.952218532562256,-9.878045082092285,-6.064229488372803,-12.026664733886719,-0.9022348523139954,-7.9027228355407715,-6.6781182289123535,-6.0510149002075195,-5.560844898223877,-6.173060417175293,-7.79098653793335,-8.118624687194824,0.7024411559104919,0.13340358436107635,-3.8148179054260254,-5.375472068786621,-0.6733147501945496,0.42684632539749146,-4.415896415710449,1.8361892700195312,-5.31575870513916,1.326915979385376,-3.3676846027374268,0.25320497155189514,-22.332860946655273,-7.617211818695068,1.0334762334823608,-6.720381259918213,0.13574397563934326,-0.09891296923160553,-8.86915397644043,4.912282466888428,-0.6077963709831238,0.11925613880157471,-1.2810050249099731,-1.8398898839950562,-5.360121250152588,1.2070064544677734,5.744446754455566,-11.672815322875977,-6.694458961486816,2.0445964336395264,-8.436356544494629,-7.679104804992676,-1.7521264553070068,-2.193020820617676,-0.14116333425045013,0.3720555901527405,-2.3482213020324707,-6.24418830871582,-6.7455339431762695,-1.0634410381317139,4.9186506271362305,0.4496547281742096,-1.4076346158981323,-7.147055149078369,-6.819819450378418,0.9270552396774292,0.5077325105667114,-6.949766635894775,-0.24919457733631134
2023-02-04,7.139034271240234,0.7484517693519592,0.16761252284049988,2.7507290840148926,-0.03629584237933159,-3.6928718090057373,2.4042727947235107,1.1788990497589111,-11.179193496704102,0.056381236761808395,-10.95764446258545,-0.17101261019706726,-7.9449639320373535,-8.732998847961426,0.0506206750869751,-5.527470588684082,-6.782071590423584,-3.9944510459899902,-2.6033873558044434,0.06664247065782547,-1.5896179676055908,-6.092291355133057,0.21313419938087463,1.5339633226394653,0.7143251299858093,1.9709222316741943,-6.311079978942871,-8.952478408813477,0.48949170112609863,-5.346192359924316,-6.064260005950928,-8.845598220825195,-6.997920989990234,-11.739720344543457,-0.8912040591239929,-7.560021877288818,-6.878021240234375,-5.615227699279785,-5.664679527282715,-6.45724630355835,-7.448738098144531,-8.142118453979492,0.6408796906471252,-3.0685625076293945,-3.1296401023864746,-5.39281702041626,-0.36137065291404724,-0.21993939578533173,-4.139985084533691,2.1012260913848877,-5.897772789001465,1.0549683570861816,-3.935873508453369,0.550986647605896,-22.40646743774414,-7.564000129699707,0.8121019601821899,-5.98292875289917,0.1641383320093155,-0.06550221145153046,-9.086813926696777,5.077847480773926,-0.8754046559333801,-0.15018832683563232,-1.5613348484039307,-2.5919315814971924,-5.396265983581543,1.2451777458190918,6.634058475494385,-11.286593437194824,-4.239322185516357,1.9550304412841797,-8.333789825439453,-8.289825439453125,-3.476616382598877,-1.531389832496643,-0.2807595431804657,0.3800996243953705,-3.6055634021759033,-4.3967437744140625,-5.024165153503418,-3.5767364501953125,5.329065799713135,0.3874759078025818,-1.6204971075057983,-7.8541717529296875,-6.648759365081787,0.8554786443710327,0.29699134826660156,-6.727950096130371,-0.2898428440093994
2023-02-10,5.9990644454956055,0.7685979604721069,-0.13055917620658875,2.6713764667510986,0.32002002000808716,-5.087801456451416,1.9297775030136108,1.3445184230804443,-10.695357322692871,-0.10919509828090668,-10.772988319396973,0.20947806537151337,-9.109617233276367,-8.865121841430664,0.1153717041015625,-6.436515808105469,-6.7900071144104,-2.144016742706299,-1.7007768154144287,0.026497840881347656,-1.6032310724258423,-6.021143436431885,-1.1917059421539307,0.8052959442138672,1.1342283487319946,2.122882843017578,-6.456864833831787,-10.186729431152344,0.17979514598846436,-5.7910051345825195,-6.253346920013428,-8.110062599182129,-8.287824630737305,-11.491798400878906,-1.0801787376403809,-6.870970726013184,-6.371262550354004,-4.986273288726807,-5.843690872192383,-6.7794904708862305,-6.714564323425293,-8.316818237304688,0.22706875205039978,-5.642334938049316,-1.930143117904663,-5.197198867797852,-0.04545748978853226,-0.8551440238952637,-3.731905460357666,2.05808687210083,-7.1432318687438965,0.8823183178901672,-4.0524749755859375,0.4320858120918274,-22.085647583007812,-7.553097724914551,0.6180723309516907,-5.439372539520264,0.1240682378411293,-0.05204742029309273,-9.237699508666992,5.127504825592041,-0.9585371017456055,-0.13314974308013916,-1.4220455884933472,-1.9340168237686157,-5.573342800140381,1.14955472946167,7.405047416687012,-10.323807716369629,-2.966005563735962,1.8292611837387085,-7.9976959228515625,-8.843408584594727,-4.276161193847656,-0.8446986079216003,-0.4441285729408264,0.4210795760154724,-4.545266628265381,-2.4958372116088867,-4.110239505767822,-4.475647926330566,5.270224571228027,0.5789369344711304,-1.649574875831604,-8.798460006713867,-6.385159492492676,0.9849521517753601,0.09068875014781952,-7.662676811218262,-0.5477756261825562
2023-02-16,4.83243465423584,0.7494794726371765,-0.4952099919319153,2.5982584953308105,0.6601012945175171,-4.8931756019592285,1.494826316833496,-1.406670331954956,-10.10654067993164,-0.04302568733692169,-10.956056594848633,0.23960456252098083,-10.334962844848633,-8.804997444152832,-0.11418501287698746,-8.07887077331543,-6.862489223480225,-0.5355291366577148,-1.1967675685882568,-0.1466357409954071,-3.300802707672119,-6.118135929107666,-3.1083953380584717,0.07891509681940079,1.2807066440582275,1.7134708166122437,-7.90017557144165,-10.89045524597168,-0.17724022269248962,-6.552424430847168,-6.716135501861572,-7.779803276062012,-9.949268341064453,-11.749358177185059,-1.1259514093399048,-6.326595306396484,-5.336968421936035,-4.39408016204834,-6.613162994384766,-6.889617919921875,-5.7755866050720215,-9.044012069702148,-0.08836712688207626,-7.428517818450928,-2.1852622032165527,-5.184667587280273,0.13810279965400696,-1.4679659605026245,-3.418437957763672,1.8787500858306885,-8.876646041870117,0.5019295811653137,-4.749050617218018,0.09857542812824249,-22.03826904296875,-7.508561611175537,0.3920014798641205,-4.922115802764893,0.06923830509185791,-0.07299529016017914,-9.149585723876953,5.4238457679748535,-0.9863455891609192,0.09192468971014023,-0.6022137403488159,-1.6039355993270874,-5.976361274719238,0.8633279800415039,8.218427658081055,-9.344594955444336,-0.9918807744979858,1.707322359085083,-7.618182182312012,-9.171996116638184,-5.216391563415527,-0.17128980159759521,-0.602523922920227,0.39080360531806946,-5.3431267738342285,-1.3014638423919678,-3.644496440887451,-5.867204666137695,5.104706287384033,0.846731960773468,-3.064934253692627,-10.491643905639648,-6.003701210021973,0.7806065678596497,-0.030224978923797607,-8.920072555541992,-0.8570353388786316
2023-02-22,3.6921348571777344,0.8250543475151062,-0.5123120546340942,2.6404850482940674,0.9292300343513489,-3.551243305206299,1.237532615661621,-1.933119773864746,-10.00313663482666,0.09151808172464371,-11.290514945983887,0.1775408536195755,-11.02625560760498,-8.573053359985352,-0.2705662250518799,-9.620348930358887,-6.626228332519531,0.22130444645881653,-0.870620608329773,-0.2485031634569168,-5.249873161315918,-6.47195291519165,-3.8818466663360596,-0.36785849928855896,1.5093599557876587,0.9896750450134277,-8.516313552856445,-10.744756698608398,-0.1516304761171341,-5.93533992767334,-7.170614719390869,-7.744096279144287,-11.768957138061523,-12.309826850891113,-0.5332067608833313,-5.339575290679932,-4.321963310241699,-4.217288017272949,-7.4034905433654785,-6.819194793701172,-4.708547592163086,-10.17875862121582,-0.2485509216785431,-6.421142578125,-2.2324788570404053,-5.234063625335693,0.10053618252277374,-1.5872093439102173,-2.5662930011749268,1.7210016250610352,-10.830012321472168,0.25263577699661255,-3.838305950164795,-0.11620683968067169,-22.207244873046875,-7.243597507476807,-0.01927962340414524,-4.634186744689941,0.056588053703308105,-0.11733341217041016,-8.984498977661133,5.866728782653809,-1.0134519338607788,0.15066134929656982,-0.4874855875968933,-1.9173862934112549,-6.167630195617676,0.44568294286727905,8.752623558044434,-9.132059097290039,0.45945292711257935,1.7802982330322266,-7.218008518218994,-9.129104614257812,-4.531185150146484,0.28823408484458923,-0.7378072738647461,0.0309275034815073,-6.271806240081787,-0.6172943711280823,-3.0988316535949707,-5.831315517425537,4.966048240661621,1.0819404125213623,-4.6198554039001465,-10.868574142456055,-5.8294291496276855,0.564307689666748,-0.06408031284809113,-8.939565658569336,-0.8753840327262878
