Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2022-12-30,3.5213029384613037,0.8252391219139099,-1.8978780508041382,3.4378814697265625,-4.136632442474365,-0.8067008852958679,3.3295953273773193,-1.0797781944274902,-9.317910194396973,0.28767356276512146,-6.841611385345459,-0.20966415107250214,-4.231362342834473,-7.869258880615234,-4.439004898071289,-8.049393653869629,-6.186513900756836,-1.9725401401519775,-2.175499439239502,-0.7930151224136353,-7.709447860717773,-5.8026347160339355,1.259131908416748,1.1517630815505981,-2.5480637550354004,2.65903377532959,-8.934919357299805,-3.9927453994750977,1.38736093044281,-3.0651209354400635,-7.186807632446289,-8.751933097839355,-3.7911343574523926,-9.351020812988281,-2.559242010116577,-8.405461311340332,-7.4774394035339355,-5.969320774078369,-6.274672031402588,-5.444440841674805,-6.672003269195557,-6.609267711639404,0.28069910407066345,-0.9719725251197815,-2.7980360984802246,-4.455648422241211,-0.24724020063877106,1.5657798051834106,-6.905919551849365,5.312702655792236,-1.5162652730941772,0.911604106426239,-3.049865961074829,-0.29639720916748047,-6.135797500610352,-9.679533958435059,-0.1424102783203125,-8.660871505737305,-0.49749213457107544,-1.6981083154678345,-10.591111183166504,3.229790210723877,-2.299074411392212,-1.4532511234283447,-1.637257695198059,3.8205678462982178,-4.469062328338623,-0.804178774356842,-0.659168004989624,-7.814600944519043,-6.491528034210205,4.995097637176514,-7.303218841552734,-7.20435905456543,-6.182845115661621,-1.8163164854049683,-0.4855450689792633,1.0404560565948486,0.25972023606300354,-4.805733680725098,-8.581196784973145,-5.584399700164795,3.1037724018096924,0.8754574060440063,-2.416829824447632,-6.7116899490356445,-7.614805698394775,2.4913668632507324,1.3325226306915283,-8.962074279785156,-6.925561428070068
2023-01-05,2.985661506652832,-0.6246610879898071,-1.9377251863479614,3.646059036254883,-4.291376113891602,-0.994020402431488,3.9276485443115234,-1.6570584774017334,-8.614730834960938,-0.6913419961929321,-8.133257865905762,-0.18521517515182495,-4.005279541015625,-7.876655578613281,-2.6411514282226562,-7.984888076782227,-3.8199377059936523,-4.30228328704834,-1.733428716659546,0.41269880533218384,-7.080590724945068,-4.696191310882568,0.1459997296333313,2.3725810050964355,-1.2599347829818726,0.07456348836421967,-10.159584045410156,-5.867117881774902,0.5148998498916626,-2.1842005252838135,-6.637205123901367,-11.129524230957031,-4.462474822998047,-9.321885108947754,0.3379347324371338,-9.177968978881836,-6.59871768951416,-5.801001071929932,-4.606958866119385,-5.596790313720703,-6.640479564666748,-7.601700782775879,0.8871437311172485,0.6073037385940552,-1.8302268981933594,-4.928738594055176,-1.2357569932937622,-0.26419174671173096,-5.463237762451172,5.334828853607178,-1.4341011047363281,1.6796833276748657,-3.1199073791503906,0.14503344893455505,-7.005170822143555,-7.2668657302856445,1.2185029983520508,-7.705956935882568,-0.40045350790023804,-2.4443960189819336,-9.695917129516602,4.092561721801758,-2.715747356414795,-1.4390753507614136,-0.3244978189468384,1.5560219287872314,-4.464253902435303,-0.15949499607086182,-1.0561023950576782,-8.120135307312012,-5.849428176879883,4.977690696716309,-6.916821479797363,-6.8932695388793945,-4.073849678039551,-0.8366187810897827,-0.49825748801231384,0.5049591064453125,1.0803462266921997,-6.12238883972168,-7.826678276062012,-6.653120994567871,2.681025743484497,0.3779710531234741,-1.0555635690689087,-7.074663162231445,-7.895473003387451,1.0275479555130005,2.2656145095825195,-7.378958225250244,-5.839129447937012
2023-01-11,2.5883119106292725,-0.02924931049346924,-1.1159518957138062,4.187160491943359,-1.7700029611587524,-2.9573144912719727,2.9035263061523438,-1.3383933305740356,-9.147441864013672,-0.8905286192893982,-9.050368309020996,0.3558835983276367,-4.200171947479248,-6.81774377822876,-3.527667284011841,-7.636011123657227,-5.114900588989258,-3.0057878494262695,-0.6086467504501343,-0.5516875386238098,-6.348780155181885,-5.27635383605957,1.0537461042404175,2.699855089187622,-0.7581527829170227,-0.09598501771688461,-9.90477466583252,-5.802099704742432,0.5977581143379211,-2.975759267807007,-6.204475402832031,-11.928256034851074,-5.57832670211792,-11.739819526672363,-1.0848134756088257,-8.083388328552246,-6.169025421142578,-5.347498416900635,-4.776569843292236,-5.8029937744140625,-5.42722749710083,-6.987680912017822,-0.6295658946037292,0.45034554600715637,-3.722437620162964,-4.350806713104248,-1.126611351966858,-0.9099805951118469,-6.201783657073975,2.449453592300415,-2.2143747806549072,0.994932234287262,-2.6219496726989746,0.20607174932956696,-7.445785999298096,-7.3156046867370605,1.0762611627578735,-7.879354000091553,-0.1354605108499527,-0.820389986038208,-9.285659790039062,2.87130069732666,-3.081698179244995,-2.296900510787964,-0.7979444861412048,1.5456293821334839,-5.2084760665893555,0.025216639041900635,0.5646101832389832,-9.457950592041016,-5.2691144943237305,2.7244012355804443,-7.517415523529053,-6.824598789215088,-4.873366832733154,-1.335996150970459,-0.7747443318367004,0.5822089910507202,0.49975642561912537,-5.476892948150635,-7.37336540222168,-5.825756549835205,2.735158920288086,-1.4310411214828491,-1.840675950050354,-7.542680263519287,-7.010494232177734,0.2057759314775467,1.1387590169906616,-8.634350776672363,-4.476718902587891
2023-01-17,1.9764137268066406,0.5688087344169617,-0.26302772760391235,2.8643338680267334,-0.5138957500457764,-3.506185531616211,3.8042547702789307,-1.5221182107925415,-8.387032508850098,-0.14193637669086456,-9.066902160644531,0.5660640001296997,-4.610810279846191,-6.329960346221924,-1.0014395713806152,-7.359226226806641,-5.31409215927124,-4.167082786560059,-2.659212589263916,-0.9474161863327026,-5.524243354797363,-5.757321834564209,1.1375045776367188,2.6137499809265137,0.5884741544723511,1.456624150276184,-8.70352554321289,-6.776180267333984,0.3126428723335266,-5.016366481781006,-5.878750324249268,-10.799071311950684,-5.544376373291016,-10.98974609375,-0.49475568532943726,-5.637861251831055,-4.8738298416137695,-4.663196086883545,-5.989192008972168,-7.084298133850098,-5.660303592681885,-7.233755111694336,0.1880326122045517,0.20613142848014832,-2.1534295082092285,-4.6739068031311035,-1.7392526865005493,-0.26226750016212463,-5.808629035949707,3.382783889770508,-2.2518906593322754,0.6270284056663513,-5.587469100952148,0.36404693126678467,-8.255648612976074,-7.342922210693359,1.128105878829956,-6.964744567871094,-0.18436309695243835,-1.7133709192276,-9.659812927246094,2.718644380569458,-3.2616546154022217,-0.8601270318031311,-1.2453557252883911,1.9071401357650757,-5.8780694007873535,-0.46560555696487427,1.4180012941360474,-9.750120162963867,-4.778639793395996,2.8096251487731934,-7.541529655456543,-6.80523681640625,-5.005115032196045,-1.6281808614730835,-0.6740317940711975,0.02850262075662613,-0.5075824856758118,-4.677848815917969,-7.95278787612915,-5.013708114624023,3.8683853149414062,-0.17649337649345398,-1.6257500648498535,-7.472703456878662,-5.883176803588867,0.9346625804901123,0.875381588935852,-5.2032575607299805,-5.050189018249512
2023-01-23,0.8999942541122437,1.2749078273773193,-0.7686681747436523,2.672097682952881,-0.8266850709915161,-1.3694273233413696,3.833707809448242,1.048119306564331,-8.338972091674805,-0.6172007918357849,-9.087389945983887,0.6479295492172241,-4.902677059173584,-7.04467248916626,-1.5537476539611816,-8.61191177368164,-5.979488372802734,-4.8498969078063965,-2.516932487487793,-1.3365323543548584,-5.742044925689697,-5.347301006317139,-0.8454548716545105,2.515066385269165,0.09167121350765228,0.9361958503723145,-8.316771507263184,-6.767214298248291,0.8216773867607117,-4.591383934020996,-6.100318431854248,-10.714262008666992,-6.415859222412109,-10.856292724609375,-1.5279977321624756,-6.268826007843018,-5.486372947692871,-4.451352596282959,-5.468226432800293,-6.2423577308654785,-7.343666076660156,-7.907365322113037,-0.777065634727478,0.4371933937072754,-1.7037426233291626,-4.776244640350342,-0.3292194604873657,0.20528721809387207,-5.706782341003418,2.643061637878418,-4.855823516845703,0.7329615950584412,-5.598795413970947,0.5607120394706726,-8.332983016967773,-8.21692943572998,1.2694371938705444,-7.0720109939575195,-0.4320150315761566,-1.4883232116699219,-9.651082038879395,2.8212904930114746,-3.708693265914917,-1.023114562034607,-0.9546589851379395,1.0947868824005127,-5.364782810211182,-0.5824751257896423,2.6478893756866455,-9.215330123901367,-5.828179359436035,2.8863942623138428,-7.548488616943359,-6.3925371170043945,-2.9935414791107178,-1.7202444076538086,-0.37094107270240784,0.4950776994228363,-0.20393212139606476,-7.894858360290527,-8.56489372253418,-3.8716883659362793,2.737894296646118,-0.4817821979522705,-2.521925449371338,-6.316081523895264,-6.148810386657715,-0.9128526449203491,0.9647544026374817,-6.849816799163818,-4.420662879943848
2023-01-29,1.9917268753051758,0.5718358755111694,-0.987002968788147,3.2481372356414795,-0.4420650601387024,-1.758379578590393,3.3138720989227295,-0.2906324863433838,-9.048500061035156,-0.3192656338214874,-8.96264934539795,-0.42373189330101013,-4.859088897705078,-7.384936332702637,-1.3223146200180054,-8.670759201049805,-5.550776481628418,-3.621596097946167,-0.6356539726257324,-1.4317905902862549,-5.9069929122924805,-5.733449459075928,-1.164346694946289,0.7726854085922241,0.20120278000831604,0.4742845892906189,-7.75557804107666,-6.971412658691406,0.7303842306137085,-5.080862522125244,-6.597691535949707,-8.514505386352539,-7.0755510330200195,-11.382649421691895,-1.6101438999176025,-6.161706924438477,-6.406249046325684,-3.9361770153045654,-4.598872184753418,-6.544781684875488,-6.01821231842041,-7.625918388366699,-1.1652911901474,-0.7064436078071594,-0.7058752775192261,-4.194171905517578,-0.6011072397232056,-0.4400978982448578,-4.58977746963501,1.4235787391662598,-4.8561530113220215,0.7529631853103638,-4.1027679443359375,0.31287258863449097,-8.332983016967773,-9.023863792419434,0.5840820670127869,-6.321804523468018,-0.5088934302330017,-1.266260027885437,-9.377691268920898,3.4461207389831543,-3.3545799255371094,-0.4345678687095642,-1.6621744632720947,0.38440391421318054,-4.9571123123168945,-0.010772919282317162,2.48881196975708,-8.348922729492188,-5.931431770324707,3.014493942260742,-8.507011413574219,-6.3653693199157715,-3.5605063438415527,-1.2496070861816406,-0.4339164197444916,-0.02162603661417961,-0.8120324015617371,-6.120925426483154,-7.635105133056641,-6.032526969909668,3.3941407203674316,-0.2783795893192291,-3.204616069793701,-7.1890082359313965,-5.851412773132324,-1.6700689792633057,1.2035982608795166,-5.346179008483887,-2.6255228519439697
2023-02-04,1.596648931503296,0.8890964388847351,-1.0202248096466064,2.145845890045166,-0.9638590812683105,-3.8788998126983643,1.841862678527832,-0.8284799456596375,-8.922269821166992,-0.010338055901229382,-8.969461441040039,0.5024802088737488,-5.5773701667785645,-7.565145015716553,-1.6832857131958008,-9.00478458404541,-5.96735143661499,-2.784729480743408,-0.2727789282798767,-0.47586527466773987,-5.1629204750061035,-5.826570987701416,-2.074221134185791,0.3171587586402893,0.657749593257904,0.45381760597229004,-7.183962821960449,-7.753340721130371,0.13585904240608215,-6.527758598327637,-6.607666969299316,-7.508124351501465,-7.4910993576049805,-10.810976028442383,-1.5445091724395752,-6.948337554931641,-5.016723155975342,-4.521421432495117,-4.529623985290527,-7.160168647766113,-5.367088317871094,-7.909562110900879,-0.31337401270866394,-0.9970828294754028,-0.9172272682189941,-2.2268927097320557,-1.333045482635498,-0.920602023601532,-3.1731979846954346,1.930335283279419,-5.075265884399414,0.6652520895004272,-3.7808308601379395,-0.5983744859695435,-8.332983016967773,-9.583742141723633,-0.40216541290283203,-5.980367183685303,0.3878815770149231,-0.74010169506073,-9.731328964233398,3.7793383598327637,-3.6261870861053467,-1.4791187047958374,-1.0588610172271729,-0.06276223808526993,-4.353426933288574,-0.6945571899414062,3.1167216300964355,-8.327455520629883,-3.3989665508270264,2.0441832542419434,-7.614205360412598,-6.122191905975342,-4.385933876037598,-1.9243276119232178,-0.5109819173812866,-0.17638593912124634,-2.2843940258026123,-4.817352294921875,-5.649389743804932,-6.728471279144287,3.2241287231445312,-0.26722148060798645,-2.297473430633545,-8.204313278198242,-5.524625301361084,-0.8126349449157715,0.570633590221405,-7.144508361816406,-1.700847864151001
2023-02-10,1.3678042888641357,0.5448356866836548,-0.8505611419677734,3.049222230911255,-1.1258398294448853,-4.075417995452881,1.9021791219711304,0.31766462326049805,-8.759159088134766,-0.6697677969932556,-8.955769538879395,-0.6202432513237,-6.164092063903809,-7.0048041343688965,-0.47447484731674194,-8.201050758361816,-5.833189487457275,-2.28930401802063,-0.4509260058403015,-0.5653765797615051,-4.96126127243042,-5.364989280700684,-3.1866424083709717,0.7628364562988281,1.0293617248535156,0.819061279296875,-8.505086898803711,-8.949010848999023,-0.18363209068775177,-6.183319091796875,-7.511012077331543,-7.759202003479004,-7.764543056488037,-10.282575607299805,-1.3845187425613403,-5.623414516448975,-4.803440093994141,-3.4533419609069824,-3.919064998626709,-7.715419769287109,-5.32257080078125,-7.609609127044678,-0.2955821454524994,-1.8967403173446655,-0.08278869092464447,-1.7256892919540405,-0.37023109197616577,-1.1645760536193848,-2.7638373374938965,1.6141064167022705,-7.505568027496338,0.5819059014320374,-2.5965054035186768,-0.3790237009525299,-8.332983016967773,-9.323387145996094,-0.7571965456008911,-5.762761116027832,0.3018830418586731,-0.39539557695388794,-7.816481113433838,4.271649360656738,-4.7145538330078125,-0.7550045847892761,-1.0418639183044434,-1.219562292098999,-4.4248809814453125,0.22430205345153809,3.5171287059783936,-7.866563320159912,-3.652404308319092,1.6747106313705444,-7.0552215576171875,-6.374086856842041,-4.780073165893555,-1.2201616764068604,-1.11487877368927,0.14111487567424774,-3.8996872901916504,-3.556279420852661,-3.7659823894500732,-7.55844259262085,3.0488054752349854,0.19786754250526428,-2.9523580074310303,-8.015398025512695,-4.649931907653809,-0.6299331188201904,0.5084567666053772,-6.931288719177246,-2.0335917472839355
2023-02-16,0.09277007728815079,0.05831701681017876,-1.385530948638916,2.623012065887451,-1.1750242710113525,-3.3176045417785645,1.3441855907440186,-1.0291568040847778,-8.117405891418457,-0.5428758859634399,-8.72589111328125,-1.1436060667037964,-7.3102707862854,-7.057944297790527,-0.9918832778930664,-9.037704467773438,-5.662247657775879,-1.4020460844039917,-0.8852376937866211,-1.0600794553756714,-5.546630382537842,-5.678150177001953,-5.095097064971924,-0.14706218242645264,0.2718062996864319,0.15736785531044006,-8.752187728881836,-8.74976921081543,-0.7784923315048218,-5.925479888916016,-6.8699517250061035,-8.007356643676758,-10.086159706115723,-10.963973999023438,-0.7439498901367188,-5.255736827850342,-4.02060079574585,-3.5863890647888184,-6.83957052230835,-7.333930015563965,-5.1197099685668945,-8.393758773803711,-0.7078026533126831,-3.80224871635437,-0.5484962463378906,-2.069659471511841,-0.5001721382141113,-2.7976555824279785,-3.051241397857666,1.0378153324127197,-8.615781784057617,0.43112248182296753,-3.9370975494384766,-0.23467311263084412,-8.332983016967773,-8.794791221618652,-0.26870808005332947,-4.717297554016113,0.1031285747885704,-0.4004627764225006,-7.321539878845215,3.040128231048584,-4.7222185134887695,-0.43051400780677795,-0.7729641795158386,-1.4329016208648682,-5.395936012268066,0.12927301228046417,3.2074553966522217,-7.375010013580322,-4.321183204650879,1.3890061378479004,-7.29512882232666,-7.471478462219238,-4.643256187438965,-0.5989498496055603,-0.8113828897476196,0.10775153338909149,-4.664059638977051,-4.0811333656311035,-2.82891583442688,-7.999447822570801,2.30374813079834,0.12185819447040558,-4.8646159172058105,-9.814435005187988,-4.397226333618164,-1.0102499723434448,-0.19059015810489655,-8.002286911010742,-2.509244441986084
2023-02-22,0.17387257516384125,-0.04242909699678421,-1.362831711769104,2.7215733528137207,0.08814438432455063,-2.2733404636383057,1.3201942443847656,-1.3532278537750244,-6.98989200592041,-1.1139012575149536,-8.954285621643066,-0.2889005243778229,-7.117279052734375,-7.313942909240723,-0.4534277319908142,-8.897905349731445,-5.557260036468506,-0.979112982749939,-0.2819061279296875,-0.8243194818496704,-6.331945896148682,-5.982649803161621,-5.482298851013184,-0.5212670564651489,-1.0829455852508545,0.5024816989898682,-7.798652648925781,-7.76986837387085,-0.401480495929718,-5.569618225097656,-7.104133605957031,-8.573179244995117,-10.39326286315918,-12.10856819152832,-0.10979314148426056,-4.8423662185668945,-2.0418684482574463,-2.559278964996338,-6.849235534667969,-6.434330940246582,-3.72924542427063,-7.892569065093994,-0.17308315634727478,-4.277495384216309,-0.27809035778045654,-2.812404155731201,-1.0210139751434326,-3.0500519275665283,-2.5829505920410156,2.077706813812256,-8.47196102142334,-0.17531239986419678,-3.195518970489502,0.37038516998291016,-8.332983016967773,-8.23581314086914,-0.16228671371936798,-4.6652607917785645,-0.3239646553993225,-0.21749627590179443,-7.297945976257324,2.838130474090576,-4.306265354156494,0.08086318522691727,-2.2688660621643066,-0.5399144291877747,-5.433685302734375,0.050133150070905685,2.4673142433166504,-7.4152045249938965,-2.8750622272491455,2.7465176582336426,-7.215682029724121,-7.000753879547119,-3.713402271270752,-0.8241077661514282,-0.6771126985549927,-0.10871231555938721,-4.90726375579834,-2.0413978099823,-1.8013279438018799,-7.664975166320801,3.6550629138946533,-0.14735910296440125,-4.671611309051514,-10.262791633605957,-4.515417098999023,-0.2949044108390808,-0.4813966155052185,-8.263633728027344,-1.7610028982162476
