Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2022-12-30,-0.5550144910812378,-0.030324701219797134,-0.8417086601257324,1.6530787944793701,-0.6545818448066711,-1.5421020984649658,1.1758766174316406,-3.0455989837646484,-12.713775634765625,-0.1234842985868454,-14.652080535888672,-0.9252977967262268,-2.375631332397461,-8.145573616027832,-3.861449956893921,-5.832095623016357,-4.192159175872803,-2.3240787982940674,-1.4218295812606812,-1.4037271738052368,-3.160515546798706,-5.010153770446777,0.16792793571949005,0.48382264375686646,-0.7234441637992859,0.902850329875946,-11.103515625,-2.842970371246338,0.4277023673057556,-1.6670275926589966,-6.765434265136719,-7.926248550415039,-3.110020875930786,-7.470637798309326,-1.1505073308944702,-6.378942966461182,-6.865265846252441,-5.562653064727783,-6.111029148101807,-5.075605869293213,-3.133493661880493,-7.193221569061279,0.4828522801399231,-0.17616653442382812,-2.7409207820892334,-6.01402473449707,-0.8356277346611023,-0.3533688187599182,-4.45724630355835,0.6838179230690002,-2.263211965560913,0.15946874022483826,-2.364318609237671,-0.2105296105146408,-26.934120178222656,-6.784914970397949,0.2882739305496216,-6.41620397567749,0.027247939258813858,-0.12846004962921143,-8.404294967651367,0.706061840057373,-1.8273470401763916,-0.9821131825447083,0.02814308926463127,-1.0996742248535156,-3.420051097869873,-0.07759276032447815,-0.07349836826324463,-12.093809127807617,-5.746777057647705,0.7722398638725281,-4.867011547088623,-6.3561553955078125,-2.7087411880493164,-1.42133367061615,-0.7766290307044983,-0.9883115887641907,0.3766559362411499,-1.8891873359680176,-3.685249090194702,-2.375727653503418,1.1561475992202759,-1.4807007312774658,-2.06919002532959,-4.211359024047852,-7.762075901031494,0.09218961000442505,0.3563117980957031,-7.277990818023682,-2.022190809249878
2023-01-05,-0.9879878759384155,-0.088297039270401,-0.7083841562271118,1.5476024150848389,-0.6340645551681519,-1.6874140501022339,1.237011194229126,-2.5595641136169434,-12.696432113647461,-0.235053151845932,-14.481062889099121,-0.8175650835037231,-2.4223477840423584,-8.258506774902344,-3.503706932067871,-5.9530744552612305,-4.294084072113037,-2.774449110031128,-1.1366193294525146,-1.479932188987732,-3.1387853622436523,-4.982849597930908,0.17326289415359497,0.42152053117752075,-0.5961784720420837,0.778522789478302,-10.88571548461914,-3.017080307006836,0.27221783995628357,-1.6391499042510986,-6.714086055755615,-8.296688079833984,-3.1469180583953857,-8.147683143615723,-1.144546389579773,-6.297921180725098,-6.8078203201293945,-5.463337421417236,-5.938320159912109,-4.963949203491211,-3.162139415740967,-7.325204849243164,0.5287995338439941,-0.20085251331329346,-2.7965469360351562,-5.746401786804199,-1.100155234336853,-0.18923334777355194,-4.436067581176758,0.7966170310974121,-2.222586154937744,0.1316506564617157,-2.3810009956359863,-0.25222542881965637,-27.080867767333984,-6.726499557495117,0.2738901674747467,-6.443572044372559,0.022229988127946854,-0.1754033863544464,-8.545127868652344,0.8073292970657349,-1.9479528665542603,-0.9300534725189209,-0.021514829248189926,-1.2133562564849854,-3.458162784576416,-0.1989474892616272,0.18789875507354736,-12.129013061523438,-5.679542541503906,0.8933744430541992,-5.10038948059082,-6.449437141418457,-2.742628812789917,-1.3059022426605225,-0.8438525199890137,-0.9056639075279236,0.15738341212272644,-2.2487659454345703,-4.1395487785339355,-2.371076822280884,1.1684966087341309,-1.4741706848144531,-1.957589030265808,-4.484556198120117,-7.608728408813477,0.13024434447288513,0.3859028220176697,-7.225419044494629,-2.2268524169921875
2023-01-11,-1.566487431526184,-0.07712651044130325,-0.46252763271331787,1.4572863578796387,-0.9481296539306641,-1.8146182298660278,1.1639353036880493,-2.035362720489502,-12.428256034851074,-0.4616473913192749,-14.058810234069824,-0.8495326042175293,-2.395247459411621,-8.073451042175293,-3.151831865310669,-5.762506008148193,-4.270922660827637,-3.179795265197754,-1.0271176099777222,-1.5617432594299316,-3.0907466411590576,-4.857784271240234,0.16697163879871368,0.4241272509098053,-0.532912015914917,0.9479713439941406,-10.256730079650879,-3.0179660320281982,0.32136398553848267,-1.8180036544799805,-6.484483242034912,-8.28950023651123,-3.1830272674560547,-8.895245552062988,-1.1038192510604858,-6.075780391693115,-6.602735996246338,-5.196457386016846,-5.688114166259766,-4.630831241607666,-3.0595808029174805,-7.1946024894714355,0.6197538375854492,-0.3399759829044342,-2.7644901275634766,-5.417033672332764,-1.3074060678482056,-0.20605456829071045,-4.2668776512146,0.6926398873329163,-2.148120641708374,0.17570672929286957,-2.4897449016571045,-0.359313040971756,-26.39805793762207,-6.499623775482178,0.3147989809513092,-6.271760940551758,0.01443167869001627,-0.32771584391593933,-8.349590301513672,0.7983620762825012,-1.9517358541488647,-0.8768320083618164,-0.024704093113541603,-1.3967562913894653,-3.3415205478668213,-0.4778268337249756,-0.043774764984846115,-12.058621406555176,-5.512575149536133,0.7893436551094055,-5.100977420806885,-6.254673480987549,-2.625869035720825,-1.3230594396591187,-0.8157914280891418,-0.9258198738098145,-0.1574580818414688,-2.369385004043579,-4.506389141082764,-2.3505516052246094,1.1509648561477661,-1.5069526433944702,-1.8812872171401978,-4.480092525482178,-7.226848602294922,0.19515149295330048,0.4079303741455078,-7.0259881019592285,-2.2313294410705566
2023-01-17,-1.7929182052612305,-0.09810042381286621,-0.3601391613483429,1.3181214332580566,-1.0172351598739624,-1.8811124563217163,1.0910552740097046,-1.6974599361419678,-12.217790603637695,-0.5910220146179199,-13.69082260131836,-0.7827408313751221,-2.3665387630462646,-7.94139289855957,-2.769737482070923,-5.607061862945557,-4.192399024963379,-3.2108101844787598,-0.9642342329025269,-1.6341149806976318,-3.100482940673828,-4.768676280975342,0.11990775167942047,0.34067976474761963,-0.5070852041244507,0.8802261352539062,-9.773633003234863,-3.0806875228881836,0.29544466733932495,-1.8861489295959473,-6.267621040344238,-8.238252639770508,-3.2044320106506348,-9.441604614257812,-1.0950467586517334,-5.798207759857178,-6.492141246795654,-4.984476089477539,-5.537417411804199,-4.364175319671631,-3.0289340019226074,-7.090526103973389,0.6937448978424072,-0.45449942350387573,-2.6309804916381836,-5.166423320770264,-1.3812357187271118,-0.1816689372062683,-4.060699462890625,0.5841647386550903,-2.1933226585388184,0.1997116208076477,-2.5705065727233887,-0.3533218801021576,-25.91672134399414,-6.286450386047363,0.29956209659576416,-5.996355056762695,0.0012150714173913002,-0.46170586347579956,-8.189824104309082,0.7527930736541748,-2.1197471618652344,-0.8071163892745972,-0.10071977972984314,-1.3983336687088013,-3.2198379039764404,-0.6005256772041321,-0.041143275797367096,-11.795562744140625,-5.327568054199219,0.7171777486801147,-5.105243682861328,-6.101174831390381,-2.5881502628326416,-1.2605968713760376,-0.7986955046653748,-0.7908031940460205,-0.4890536367893219,-2.3921446800231934,-4.538869857788086,-2.386168956756592,1.0503535270690918,-1.4239970445632935,-1.7145897150039673,-4.535628318786621,-6.923210144042969,0.23045578598976135,0.4065089225769043,-6.774923324584961,-2.1472721099853516
2023-01-23,-2.1346688270568848,-0.08780772984027863,-0.3063814043998718,1.2098499536514282,-1.1556854248046875,-2.030719041824341,0.9817342758178711,-1.51048743724823,-11.755874633789062,-0.60154128074646,-13.056930541992188,-0.8120471835136414,-2.334925889968872,-7.58419132232666,-2.6397757530212402,-5.533238887786865,-3.937098979949951,-3.1924290657043457,-0.8724123239517212,-1.7035274505615234,-3.0006935596466064,-4.587664604187012,0.04668603092432022,0.2751503884792328,-0.40124940872192383,0.9516366720199585,-9.151789665222168,-3.179283618927002,0.34353387355804443,-2.0307869911193848,-5.993290424346924,-8.02626895904541,-3.25408673286438,-9.827903747558594,-1.0444437265396118,-5.457718849182129,-6.134265899658203,-4.586930751800537,-5.166548252105713,-4.196096897125244,-2.976677656173706,-6.8288726806640625,0.7263569831848145,-0.5823060870170593,-2.4303500652313232,-4.754642963409424,-1.423113465309143,-0.3366791307926178,-3.7988810539245605,0.4778013229370117,-2.2883119583129883,0.179348424077034,-2.6308069229125977,-0.3229048252105713,-24.699634552001953,-6.063098430633545,0.29875606298446655,-5.61278772354126,-0.004417048767209053,-0.5729438066482544,-7.919772148132324,0.6789290308952332,-2.225447177886963,-0.7128556966781616,-0.20416414737701416,-1.3873226642608643,-3.069762706756592,-0.6375890970230103,-0.17687395215034485,-11.201406478881836,-5.105576515197754,0.6356787085533142,-5.022486209869385,-5.7938408851623535,-2.5226149559020996,-1.2336347103118896,-0.8073734045028687,-0.7566434741020203,-0.8000284433364868,-2.4033141136169434,-4.5392608642578125,-2.3004584312438965,0.9357388615608215,-1.2450082302093506,-1.696447730064392,-4.558424949645996,-6.4277801513671875,0.25896674394607544,0.3784484267234802,-6.482685089111328,-2.11234712600708
2023-01-29,-2.2341973781585693,-0.06654338538646698,-0.27493786811828613,1.067137598991394,-1.1722959280014038,-2.145411252975464,0.8576912879943848,-1.2060173749923706,-11.659250259399414,-0.6230936050415039,-12.885904312133789,-0.7523685693740845,-2.390465497970581,-7.483808994293213,-2.2750606536865234,-5.611702919006348,-3.8866639137268066,-3.198456287384033,-0.6643064022064209,-1.7945468425750732,-3.047043800354004,-4.433537006378174,-0.10896309465169907,0.16985628008842468,-0.28311827778816223,1.0322539806365967,-8.74226188659668,-3.416520595550537,0.36732643842697144,-2.2554256916046143,-5.892645359039307,-8.158867835998535,-3.5368716716766357,-10.920662879943848,-0.9785276651382446,-5.174888610839844,-5.932486534118652,-4.21605110168457,-5.00600528717041,-4.101922035217285,-2.9023232460021973,-6.8916754722595215,0.831643283367157,-0.7599613070487976,-2.23795747756958,-4.458507537841797,-1.5343921184539795,-0.45206183195114136,-3.454089641571045,0.4922772943973541,-2.561051368713379,0.2213452160358429,-2.6065316200256348,-0.2582121789455414,-24.534509658813477,-6.050844192504883,0.3316153883934021,-5.329328536987305,-0.01853925921022892,-0.7526233792304993,-7.96136474609375,0.781451404094696,-2.4781723022460938,-0.5817094445228577,-0.3612578809261322,-1.2293565273284912,-2.9832539558410645,-0.6776497960090637,-0.09547068178653717,-10.980708122253418,-4.87873649597168,0.6329622268676758,-5.1275835037231445,-5.732781410217285,-2.555131196975708,-1.0711485147476196,-0.9009491205215454,-0.6386059522628784,-1.3816378116607666,-2.47514009475708,-4.690749168395996,-2.519940137863159,0.9445086717605591,-1.040302038192749,-1.5924127101898193,-4.924459934234619,-6.102889537811279,0.31537872552871704,0.33658483624458313,-6.349878311157227,-2.2013628482818604
2023-02-04,-2.1562209129333496,-0.0066223591566085815,-0.3036436140537262,0.9557265043258667,-1.1613152027130127,-2.2272047996520996,0.7011457681655884,-1.1341990232467651,-11.503509521484375,-0.6835139393806458,-12.735980033874512,-0.6830790042877197,-2.485563278198242,-7.368176460266113,-2.1335854530334473,-5.768200874328613,-3.9465999603271484,-3.0233187675476074,-0.48267215490341187,-1.7287285327911377,-3.0884315967559814,-4.390416145324707,-0.46104249358177185,0.07278505712747574,-0.16269832849502563,1.1018604040145874,-8.353407859802246,-3.6515259742736816,0.44846758246421814,-2.5083158016204834,-5.8246917724609375,-8.167146682739258,-4.038846969604492,-11.915446281433105,-0.9144629240036011,-4.949625492095947,-5.592519283294678,-3.8191585540771484,-4.966875076293945,-4.111932754516602,-2.873389482498169,-7.0436601638793945,0.8805451393127441,-1.0011165142059326,-2.0174763202667236,-4.23164701461792,-1.532707929611206,-0.6916610598564148,-3.0680794715881348,0.5131864547729492,-3.078753709793091,0.2222108542919159,-2.578482151031494,-0.16659219563007355,-24.363327026367188,-6.115682125091553,0.3679438531398773,-5.078210830688477,-0.021166207268834114,-0.9617176055908203,-7.993307590484619,0.8405686616897583,-2.6234545707702637,-0.4241902232170105,-0.5268787145614624,-1.0359309911727905,-2.9158642292022705,-0.5958973169326782,-0.020294319838285446,-10.729317665100098,-4.581671237945557,0.6030241250991821,-5.189815044403076,-5.675237655639648,-2.682748317718506,-0.926382839679718,-0.9416138529777527,-0.5448247790336609,-2.04323148727417,-2.459411859512329,-4.572351455688477,-2.8741636276245117,0.9048715829849243,-0.7556239366531372,-1.6504631042480469,-5.413738250732422,-5.793181419372559,0.29325956106185913,0.31549909710884094,-6.358563423156738,-2.2733922004699707
2023-02-10,-1.9730993509292603,0.0033473328221589327,-0.4207175374031067,0.8704066276550293,-0.9773966670036316,-2.372506856918335,0.5408118367195129,-1.16080641746521,-11.220094680786133,-0.5991877317428589,-12.538817405700684,-0.558066189289093,-2.641371011734009,-7.199474334716797,-2.00319504737854,-5.944016933441162,-3.951005458831787,-2.727358818054199,-0.3219674229621887,-1.5937936305999756,-3.14905047416687,-4.453061103820801,-0.9919239282608032,-0.03257480263710022,-0.04889743775129318,1.056189775466919,-8.112905502319336,-3.867349624633789,0.474541574716568,-2.7497074604034424,-5.7440385818481445,-8.080110549926758,-4.715936660766602,-12.736648559570312,-0.9284429550170898,-4.650441646575928,-5.104541778564453,-3.4457802772521973,-5.044445037841797,-4.165205478668213,-2.770325183868408,-7.286768913269043,0.8317376375198364,-1.3141984939575195,-1.8462116718292236,-4.0013747215271,-1.4408771991729736,-0.9994081258773804,-2.6131062507629395,0.49829110503196716,-3.766775131225586,0.21775686740875244,-2.421471118927002,-0.12528684735298157,-24.160892486572266,-6.124935150146484,0.26041752099990845,-4.788520812988281,-0.030178969725966454,-1.0625251531600952,-7.985570430755615,0.866694450378418,-2.707052707672119,-0.28478333353996277,-0.7804948687553406,-0.8396363258361816,-2.856248140335083,-0.4505339562892914,0.12604260444641113,-10.322845458984375,-4.172901153564453,0.6019142866134644,-5.244926929473877,-5.659096717834473,-2.8048624992370605,-0.6533282995223999,-1.0731014013290405,-0.4412800371646881,-2.765058994293213,-2.276251792907715,-4.282513618469238,-3.3148608207702637,0.8475370407104492,-0.5160512924194336,-1.6754165887832642,-5.963162422180176,-5.482092380523682,0.1900068074464798,0.25001853704452515,-6.302456378936768,-2.232839584350586
2023-02-16,-1.7094730138778687,0.030667435377836227,-0.5489952564239502,0.8263632655143738,-0.8273882865905762,-2.471118450164795,0.3546927571296692,-1.217551589012146,-10.820304870605469,-0.5593746304512024,-12.287102699279785,-0.5416210889816284,-2.835589647293091,-7.055943965911865,-1.90859854221344,-6.290955543518066,-4.011518955230713,-2.403663158416748,-0.1531674861907959,-1.4166817665100098,-3.3756394386291504,-4.529423713684082,-1.7142537832260132,-0.11755132675170898,0.06369666010141373,1.05783212184906,-7.93704891204834,-4.133304119110107,0.5729665756225586,-3.0337777137756348,-5.682833671569824,-7.986700534820557,-5.540035247802734,-13.560335159301758,-0.9163856506347656,-4.38538122177124,-4.5360493659973145,-3.0551273822784424,-5.213122367858887,-4.30987548828125,-2.670639753341675,-7.6856794357299805,0.7103924751281738,-1.5671899318695068,-1.7233638763427734,-3.8001174926757812,-1.3367356061935425,-1.3995990753173828,-2.137028694152832,0.4606335759162903,-4.636780738830566,0.20483966171741486,-2.2739620208740234,-0.0670430064201355,-24.076370239257812,-6.211690902709961,0.11665640771389008,-4.509876251220703,-0.029421646147966385,-1.0371607542037964,-8.015371322631836,0.9462728500366211,-2.6774048805236816,-0.1283716857433319,-0.9640628099441528,-0.7743587493896484,-2.836224317550659,-0.270702987909317,0.2802658677101135,-10.014683723449707,-3.7508418560028076,0.6219589710235596,-5.2833685874938965,-5.715226173400879,-2.9189839363098145,-0.5016615390777588,-1.2557027339935303,-0.3863522410392761,-3.691167116165161,-2.0931801795959473,-3.8661422729492188,-3.919900894165039,0.8275219202041626,-0.2309277057647705,-1.8676960468292236,-6.670113563537598,-5.138280391693115,0.07467303425073624,0.17865239083766937,-6.361666679382324,-2.148709297180176
2023-02-22,-1.403782844543457,0.03343351557850838,-0.6718506813049316,0.7966516613960266,-0.5944227576255798,-2.4846904277801514,0.22451654076576233,-1.289344072341919,-10.473731994628906,-0.4932182729244232,-12.108110427856445,-0.485154926776886,-3.105959177017212,-6.87158727645874,-1.8202793598175049,-6.4907546043396,-3.9445977210998535,-2.1587014198303223,0.06388933956623077,-1.225581169128418,-3.5303356647491455,-4.587904930114746,-2.2655534744262695,-0.23077785968780518,0.11949732154607773,0.8648659586906433,-7.72036600112915,-4.2551164627075195,0.540941596031189,-3.226804733276367,-5.566946506500244,-7.842245578765869,-6.19567346572876,-14.198585510253906,-0.8613197207450867,-4.1831955909729,-3.9455502033233643,-2.782661199569702,-5.3683905601501465,-4.296225070953369,-2.5267622470855713,-8.159733772277832,0.5438469648361206,-1.7558891773223877,-1.5357203483581543,-3.6430163383483887,-1.2504770755767822,-1.653936743736267,-1.6638177633285522,0.40186500549316406,-5.4285101890563965,0.1650989055633545,-2.016305923461914,-0.04610971733927727,-24.056791305541992,-6.230223178863525,-0.16871273517608643,-4.309790134429932,-0.028248464688658714,-0.8359100222587585,-8.023271560668945,0.9800413846969604,-2.631150484085083,-0.02721838280558586,-1.248853087425232,-0.6866428852081299,-2.805143117904663,-0.15011973679065704,0.44176873564720154,-9.785833358764648,-3.139296054840088,0.6669286489486694,-5.303057670593262,-5.711101531982422,-2.819485902786255,-0.2559718191623688,-1.3172099590301514,-0.31675997376441956,-4.625557899475098,-1.9287407398223877,-3.3853461742401123,-4.478627681732178,0.8177042007446289,-0.07406200468540192,-2.010964870452881,-7.268441677093506,-4.9275360107421875,-0.10292355716228485,0.10480017960071564,-6.177974700927734,-1.8976871967315674
